ID,Call Failure,Complains,Charge Amount,Freq. of use,Distinct Called Numbers,Status,Age,Customer Value,Churn,Plan_pre-paid
2966,4,0,200,182,32,1,25,1483.965,1,1
970,11,0,400,136,47,1,30,1904.36,1,1
1386,11,0,100,98,45,1,30,308.84,1,1
1234,25,0,100,234,76,1,25,767.43,1,1
2997,11,0,100,141,44,1,25,780.48,1,0
2408,17,0,100,131,58,1,30,1053.84,1,0
2849,1,0,100,31,12,1,30,147.96,1,1
1240,5,0,400,35,64,1,45,96.2,1,1
2649,2,0,50,37,13,1,30,156.2,1,1
1667,3,0,100,14,12,0,25,53.73,1,1
2398,6,0,100,37,14,1,30,188.4,1,1
1451,13,0,100,83,23,1,30,370.92,1,1
613,18,0,200,213,29,1,25,852.66,1,1
1189,14,0,50,52,19,1,30,937.28,1,0
832,0,1,100,1,2,0,45,13.1,0,1
2501,8,0,50,77,21,1,30,330.48,1,1
333,0,0,200,0,0,0,45,0.0,0,1
2727,0,0,50,6,6,1,30,91.24,1,1
3086,3,0,200,111,34,1,25,1541.745,1,0
2233,5,0,200,14,8,1,55,37.68,1,1
1671,10,0,20,154,48,1,30,516.96,1,1
1776,12,0,200,39,16,1,30,215.76,1,1
1733,7,0,200,16,5,1,55,38.385,1,1
2204,15,0,100,76,41,1,15,337.37,1,1
2552,4,0,100,67,19,1,25,225.54,1,1
219,4,0,100,20,9,0,30,113.2,1,1
292,17,0,100,36,7,0,30,129.84,1,1
2177,8,1,50,39,12,0,30,117.96,0,1
818,0,0,100,8,6,0,25,45.585,1,1
602,0,0,100,0,0,0,25,0.0,1,1
18,0,0,100,8,7,0,25,34.56,1,1
171,1,0,100,121,42,1,25,2035.305,1,1
1738,13,0,100,65,26,1,30,886.0,1,1
2283,0,1,200,0,0,1,55,0.0,0,1
2803,0,0,200,0,0,0,25,0.0,1,1
1408,14,0,100,117,30,1,30,877.48,1,1
179,7,1,50,38,30,0,30,196.24,0,1
1337,6,0,100,42,17,0,30,209.28,1,1
3133,0,0,200,0,0,0,45,0.0,0,1
2205,8,0,50,68,39,1,25,198.945,1,1
1412,10,0,100,50,4,0,30,107.72,1,1
2746,0,0,100,10,6,1,25,78.3,1,1
1663,28,0,200,225,33,1,30,838.8,1,1
3028,4,1,100,29,10,0,25,116.955,0,1
2025,16,0,20,101,26,1,25,408.555,1,1
2771,0,0,20,129,46,1,25,2084.04,1,1
2097,9,0,50,168,38,1,45,396.025,1,1
135,23,0,50,237,77,1,25,725.49,1,1
2846,0,0,100,12,7,1,25,99.99,1,1
3111,0,0,20,76,20,1,30,163.84,1,1
103,0,0,200,4,1,0,25,5.94,1,1
415,4,0,20,27,8,1,30,2056.88,1,1
2697,16,0,50,145,46,1,25,710.685,1,0
1484,30,0,100,250,86,1,25,929.025,1,0
1188,16,0,100,69,31,1,25,1040.13,1,1
1730,8,0,400,37,9,1,45,87.75,1,1
2006,14,0,100,85,30,1,30,304.8,1,0
2154,9,0,100,64,31,1,15,230.01,1,1
2572,3,0,100,150,49,1,30,511.6,1,1
